id,label
9885,0.975
2701,0.05
11231,0.975
2964,0.975
10651,0.975
8302,0.05
3656,0.05
146,0.975
2383,0.975
8375,0.975
12209,0.05
2759,0.975
7196,0.05
6623,0.05
9046,0.05
3139,0.975
2993,0.05
7106,0.05
1597,0.05
7190,0.975
4406,0.975
11664,0.05
9112,0.05
1127,0.05
8657,0.05
5462,0.05
4651,0.975
9998,0.05
12051,0.975
11696,0.975
1547,0.975
4219,0.975
8107,0.05
9354,0.975
6594,0.05
10312,0.05
8801,0.975
8068,0.975
8700,0.975
6761,0.975
7812,0.975
3116,0.975
6870,0.975
11602,0.66321
7636,0.05
5760,0.975
962,0.975
82,0.05
6615,0.975
3189,0.975
7267,0.975
11532,0.05
5915,0.975
10349,0.975
5024,0.975
1366,0.975
4340,0.975
11549,0.05
1411,0.975
6320,0.05
6467,0.975
9706,0.6153
2232,0.975
3673,0.05
729,0.05
7716,0.975
3472,0.05
2916,0.975
71,0.975
8884,0.975
4211,0.05
8475,0.05
5911,0.975
7686,0.05
9639,0.975
8314,0.05
125,0.05
4764,0.05
1568,0.975
2359,0.975
295,0.05
3828,0.975
4727,0.12719
2466,0.975
7297,0.05
9970,0.975
3016,0.975
7401,0.05
4871,0.975
2498,0.975
8486,0.975
9123,0.05
229,0.975
1647,0.975
9234,0.975
11020,0.975
6022,0.975
10237,0.05
9467,0.05
9721,0.05
2870,0.975
9222,0.975
853,0.975
2094,0.05
3839,0.05
7545,0.975
2642,0.975
843,0.05
6785,0.05
3650,0.975
1332,0.975
10158,0.05
8883,0.975
8251,0.05
9702,0.975
1825,0.975
5089,0.975
12406,0.05
1490,0.975
4611,0.05
7440,0.05
5526,0.975
6665,0.975
8407,0.975
4975,0.05
668,0.975
998,0.975
8839,0.975
7104,0.975
1977,0.975
11816,0.975
5835,0.05
1322,0.05
7162,0.05
2042,0.975
9417,0.975
10707,0.975
2794,0.05
6370,0.05
9745,0.05
5117,0.975
3253,0.975
1628,0.975
1124,0.05
3635,0.05
11498,0.05
11480,0.05
8208,0.975
475,0.975
6694,0.05
9469,0.05
9575,0.05
7016,0.05
1604,0.05
5104,0.05
618,0.05
2699,0.05
5785,0.05
7744,0.05
10999,0.05
12089,0.05
9476,0.975
2920,0.05
620,0.975
1529,0.975
9193,0.975
9616,0.975
6972,0.975
1909,0.975
2440,0.05
10167,0.975
11565,0.05
6881,0.05
10357,0.975
9055,0.975
7833,0.05
9128,0.975
4534,0.05
9625,0.975
11767,0.975
9550,0.975
4114,0.05
8532,0.975
10607,0.05
9507,0.05
2887,0.05
3268,0.05
9224,0.975
670,0.975
11614,0.05
11980,0.975
10287,0.05
6160,0.975
6966,0.05
9504,0.975
1975,0.05
2342,0.975
6260,0.975
7420,0.975
7077,0.975
600,0.05
1668,0.05
7343,0.975
3473,0.05
7959,0.975
9002,0.05
6228,0.05
8258,0.96486
8854,0.05
7095,0.05
6511,0.975
5195,0.05
12261,0.05
4190,0.975
8327,0.975
9956,0.05
5254,0.05
11487,0.975
9235,0.05
1912,0.975
12432,0.975
277,0.975
8764,0.05
3551,0.05
354,0.975
1139,0.05
2454,0.05
4678,0.05
5125,0.05
4945,0.05
9346,0.975
6649,0.975
2773,0.05
5198,0.975
5220,0.975
6994,0.975
5743,0.05
11349,0.975
6657,0.05
11159,0.975
8054,0.975
9567,0.975
1287,0.05
2199,0.975
11730,0.05
9368,0.05
8105,0.05
744,0.975
10653,0.05
7141,0.975
10611,0.05
11666,0.05
2299,0.05
1327,0.975
8780,0.05
9762,0.05
1035,0.05
10539,0.05
2064,0.975
6381,0.05
8413,0.05
7037,0.975
6946,0.05
2594,0.975
7609,0.975
4777,0.05
3277,0.975
648,0.05
5400,0.975
3292,0.975
12453,0.05
1278,0.05
12086,0.975
11048,0.975
7542,0.975
6642,0.05
5240,0.05
4799,0.975
3636,0.05
539,0.05
12370,0.05
4069,0.975
11529,0.05
3133,0.975
6782,0.05
7669,0.975
10173,0.05
920,0.05
5957,0.975
8980,0.05
10794,0.975
8625,0.05
8110,0.975
5735,0.975
12483,0.05
3480,0.05
1058,0.975
4101,0.05
7250,0.05
4985,0.975
8911,0.05
10021,0.05
9037,0.05
2557,0.05
6077,0.05
11706,0.975
5509,0.975
4977,0.05
455,0.05
4719,0.05
302,0.05
10261,0.975
9388,0.975
5952,0.975
9742,0.975
5077,0.975
8038,0.05
6589,0.975
10404,0.05
6502,0.975
10107,0.05
335,0.05
752,0.975
11344,0.975
1121,0.975
11138,0.975
8899,0.05
8660,0.05
10390,0.975
4019,0.05
12427,0.975
68,0.05
4404,0.975
8887,0.05
3093,0.05
1732,0.975
11187,0.05
4263,0.05
3326,0.05
8164,0.975
4365,0.05
524,0.05
9198,0.05
5824,0.975
11072,0.05
3777,0.05
1866,0.975
10556,0.975
11447,0.05
2434,0.05
12011,0.975
6434,0.05
7848,0.975
7446,0.975
1075,0.975
6707,0.975
1034,0.975
337,0.975
10545,0.05
225,0.975
1274,0.05
11626,0.975
11050,0.975
685,0.975
10921,0.05
7198,0.975
12276,0.05
4996,0.975
4699,0.975
2730,0.975
9846,0.05
6602,0.975
11733,0.975
3537,0.3215
6383,0.05
3553,0.05
9818,0.975
6344,0.05
8016,0.975
964,0.05
11149,0.975
5863,0.05
1296,0.05
2714,0.975
12340,0.05
12296,0.05
12068,0.05
3825,0.05
2179,0.975
3930,0.05
7085,0.975
10119,0.975
7757,0.05
658,0.975
9873,0.975
8040,0.05
2576,0.05
3263,0.05
5199,0.05
12054,0.975
3516,0.05
5098,0.975
6267,0.05
7867,0.05
6117,0.975
4266,0.05
2202,0.975
572,0.05
2792,0.975
9317,0.05
12301,0.05
11805,0.975
4643,0.975
7238,0.975
5592,0.975
2485,0.05
11744,0.0564
5386,0.05
6528,0.05
11110,0.05
8803,0.05
10232,0.975
8492,0.05
4814,0.975
1396,0.05
8332,0.975
7907,0.975
11993,0.05
1880,0.05
12060,0.975
12389,0.05
12085,0.05
6253,0.975
5540,0.05
3004,0.05
7489,0.975
2622,0.05
3008,0.05
751,0.05
1619,0.975
5004,0.975
4995,0.05
4976,0.975
1854,0.05
5448,0.975
6261,0.05
11158,0.05
1004,0.975
5796,0.975
10318,0.05
10519,0.05
5555,0.975
8134,0.975
3822,0.05
10299,0.05
10850,0.05
12020,0.05
10303,0.05
11673,0.975
11734,0.05
3682,0.975
75,0.05
11416,0.975
2033,0.975
2735,0.05
11934,0.975
5029,0.05
10457,0.05
1178,0.05
1723,0.05
2558,0.05
7229,0.05
12321,0.975
2891,0.975
6895,0.975
8982,0.975
4882,0.05
611,0.05
10853,0.975
11160,0.05
6089,0.975
4851,0.05
5919,0.975
10411,0.05
11768,0.05
10684,0.975
12106,0.05
9303,0.05
11257,0.05
6937,0.05
7142,0.975
6580,0.975
6249,0.975
552,0.975
8877,0.975
8061,0.975
4162,0.05
2524,0.05
1259,0.05
2610,0.05
3271,0.05
12204,0.05
9849,0.975
9961,0.05
10897,0.975
10695,0.975
7724,0.05
10321,0.975
8567,0.05
8406,0.05
11476,0.05
9683,0.05
11290,0.975
42,0.975
4971,0.975
9268,0.05
9577,0.975
8179,0.05
7998,0.975
7005,0.05
5613,0.975
745,0.975
8753,0.05
2295,0.975
8802,0.975
4338,0.975
9946,0.975
5713,0.05
5756,0.975
5603,0.05
8400,0.05
6401,0.05
2045,0.975
9095,0.05
3014,0.05
959,0.05
3801,0.975
4250,0.05
2441,0.05
3918,0.975
11380,0.97399
6255,0.975
5594,0.975
8717,0.05
9997,0.975
10848,0.975
854,0.975
10627,0.05
9631,0.93189
3919,0.975
3643,0.05
8128,0.05
11631,0.05
9359,0.05
4850,0.975
12141,0.76914
11103,0.05
6391,0.975
10620,0.975
8841,0.05
4398,0.05
6057,0.05
10643,0.05
7286,0.05
941,0.05
6225,0.975
203,0.975
7817,0.975
10477,0.05
5368,0.05
3734,0.975
9579,0.05
10300,0.975
6765,0.05
3852,0.05
3408,0.975
1218,0.05
11420,0.975
7624,0.05
2092,0.975
4487,0.05
7319,0.975
4043,0.975
6294,0.975
4906,0.05
8183,0.975
10868,0.05
6440,0.05
384,0.975
3857,0.05
4889,0.975
1892,0.88077
3040,0.05
10124,0.975
5431,0.975
3595,0.975
10998,0.975
6760,0.05
12337,0.975
11248,0.975
9495,0.975
6556,0.975
291,0.05
11847,0.05
2195,0.05
10449,0.975
8497,0.975
5827,0.975
6695,0.05
5899,0.05
1950,0.975
9008,0.05
97,0.975
4188,0.05
11490,0.975
5136,0.05
3874,0.975
2344,0.05
2117,0.975
11830,0.05
5859,0.05
11659,0.05
821,0.975
4823,0.975
4798,0.05
1172,0.975
9826,0.975
2549,0.05
4203,0.975
6974,0.975
8944,0.975
9291,0.975
1760,0.05
5829,0.975
7139,0.975
1638,0.975
6446,0.975
11799,0.975
2158,0.975
2320,0.975
4859,0.05
7921,0.975
10048,0.975
5916,0.975
10313,0.975
7150,0.05
7806,0.05
978,0.05
8174,0.975
2364,0.05
4093,0.05
3101,0.975
9331,0.975
3686,0.05
11843,0.975
5130,0.975
6685,0.975
1740,0.05
7876,0.27148
10781,0.05
702,0.05
1177,0.05
2070,0.975
1428,0.975
6482,0.975
2509,0.975
8723,0.05
8295,0.05
12152,0.05
6519,0.05
6500,0.975
9420,0.975
6727,0.05
4886,0.05
1176,0.05
1569,0.975
10541,0.975
3640,0.05
7347,0.975
3391,0.975
9344,0.975
2743,0.975
7625,0.975
4349,0.975
9421,0.975
11692,0.05
7206,0.975
9079,0.05
356,0.975
5799,0.975
3727,0.05
4502,0.975
5887,0.05
8096,0.975
2796,0.975
12042,0.05
5159,0.975
11021,0.975
9842,0.05774
8429,0.05
200,0.71412
7571,0.14925
10070,0.975
1235,0.975
7378,0.975
11871,0.975
9427,0.975
6280,0.975
12010,0.975
166,0.05
10272,0.05
10055,0.05
3547,0.05
10012,0.05
8013,0.05
971,0.975
4918,0.975
11196,0.05
9295,0.975
9318,0.05
10459,0.05
2262,0.05
3826,0.975
6620,0.975
5204,0.05
8473,0.05
1675,0.05
6983,0.21365
9366,0.975
6034,0.05
2512,0.05
7258,0.05
3981,0.975
11691,0.05
9404,0.05
5889,0.05
3691,0.05
4220,0.05
11952,0.975
9170,0.975
3118,0.05
11039,0.05
4873,0.975
6173,0.70785
5227,0.05
7570,0.05
9959,0.975
3973,0.975
1706,0.975
6899,0.975
6666,0.05
3979,0.975
11812,0.975
3221,0.05
8103,0.37619
8833,0.07898
11002,0.975
10822,0.05
10884,0.05
7760,0.975
2896,0.05
12201,0.05
1030,0.05
45,0.05
9221,0.05
4728,0.05
6097,0.05
8793,0.975
5473,0.975
10093,0.05
6625,0.975
1714,0.975
11932,0.975
10461,0.05
4448,0.05
12283,0.05
9811,0.05
283,0.05
6993,0.05
339,0.05
4179,0.05686
4546,0.975
5943,0.975
5650,0.975
3977,0.05
6754,0.975
10178,0.05
8490,0.05
5268,0.94999
9696,0.975
11773,0.975
903,0.975
3620,0.05
1350,0.975
5371,0.975
8238,0.975
3592,0.975
947,0.05
7639,0.05
6135,0.05
9197,0.05
6317,0.975
6766,0.975
12065,0.05
8678,0.05
2734,0.05
1472,0.05
2825,0.05
1258,0.05
1752,0.05
10801,0.975
11120,0.05
10192,0.975
2225,0.05
1112,0.05
7081,0.975
6719,0.975
768,0.975
6062,0.05
6461,0.975
3242,0.05
5407,0.975
12058,0.05
7063,0.05
1907,0.05
1068,0.975
4963,0.975
4077,0.975
767,0.975
10952,0.975
3225,0.05
7695,0.975
5947,0.05
4194,0.975
9773,0.05
655,0.975
652,0.975
8377,0.05
7432,0.05
4241,0.05
6006,0.05
5091,0.05
5211,0.05
2135,0.975
8747,0.05
10509,0.975
3033,0.05
1343,0.975
2310,0.975
2883,0.05
7582,0.975
1649,0.05
4731,0.975
5107,0.975
7649,0.05
5216,0.975
597,0.975
1734,0.05
95,0.975
500,0.05
12365,0.975
6876,0.975
8323,0.975
11049,0.05
8592,0.975
2874,0.05
3792,0.975
3743,0.05
5622,0.05
11246,0.09827
795,0.05
4707,0.05
8513,0.05
9036,0.975
6290,0.975
6390,0.05
6759,0.975
1477,0.975
9624,0.975
3609,0.05
4802,0.975
9723,0.975
7869,0.975
2579,0.975
11458,0.975
5373,0.05
4847,0.975
6410,0.05
2285,0.975
683,0.05
5434,0.975
1429,0.975
2749,0.05
12404,0.05
9558,0.975
1737,0.975
1822,0.05
7501,0.05
2841,0.05
8948,0.975
995,0.93456
6687,0.05
12356,0.05
11224,0.975
1792,0.05
10899,0.975
10384,0.975
8382,0.975
8856,0.05
8637,0.975
11875,0.05
195,0.975
10189,0.975
11844,0.975
5690,0.975
2932,0.05
4618,0.975
10195,0.975
4659,0.05
4239,0.05
5395,0.975
8829,0.975
5414,0.975
1198,0.05
4868,0.05
72,0.975
375,0.975
2824,0.975
323,0.05
9615,0.975
4342,0.975
1410,0.05
8624,0.05
5529,0.05
8710,0.05
12131,0.975
9314,0.05
10456,0.975
11728,0.05
7852,0.05
2573,0.975
1311,0.05
5259,0.05
3713,0.975
11754,0.05
9262,0.05
6678,0.05
1824,0.05
1827,0.05
11665,0.975
10933,0.05
2089,0.05
8019,0.975
8414,0.975
3598,0.05
12441,0.05
7143,0.975
1029,0.05
3158,0.05
12366,0.975
5884,0.975
310,0.05
8477,0.05
12161,0.05
7117,0.975
9565,0.975
11940,0.975
4243,0.975
4917,0.05
3525,0.05
498,0.975
77,0.975
9595,0.05
6804,0.975
10662,0.975
950,0.975
6178,0.05
9621,0.05
3412,0.975
2360,0.05
762,0.05
2585,0.05
8783,0.05
10031,0.05
3150,0.6103
