id,label
9885,0.9974963069
2701,0.0042124898
11231,0.9186874628
2964,0.9999960065
10651,0.9989854097
8302,0.0001885846
3656,0.0006080416
146,0.9999922514
2383,0.9995760918
8375,0.9649778605
12209,0.0000386815
2759,0.9990823865
7196,0.0001077716
6623,0.0000300823
9046,0.0000939343
3139,0.9999741316
2993,0.0001300136
7106,0.0004022059
1597,0.0020520971
7190,0.9999918938
4406,0.9999175072
11664,0.0000064358
9112,0.0026237902
1127,0.0000174246
8657,0.0001037099
5462,0.0006701414
4651,0.9971944094
9998,0.0004147948
12051,0.9998887181
11696,0.9997898340
1547,0.9999672174
4219,0.9999993443
8107,0.0000864464
9354,0.9778949022
6594,0.0009446900
10312,0.0002918177
8801,0.9663959742
8068,0.9999942780
8700,0.9999566078
6761,0.9997216463
7812,0.9665306807
3116,0.9999798536
6870,0.9999764562
11602,0.9625794291
7636,0.0004151255
5760,0.7926269770
962,0.9994851351
82,0.0009131165
6615,0.9996970892
3189,0.9999941587
7267,0.9999061823
11532,0.0036826066
5915,0.9998933077
10349,0.9926987886
5024,0.9999755025
1366,0.9926927686
4340,0.9995909929
11549,0.0001016227
1411,0.9999483824
6320,0.0002857756
6467,0.9990503192
9706,0.6467548609
2232,0.9976733923
3673,0.0000124226
729,0.0001659448
7716,0.9999752045
3472,0.0000158262
2916,0.9999915957
71,0.9980360866
8884,0.9999664426
4211,0.0008229224
8475,0.0000191838
5911,0.9999850392
7686,0.0000599432
9639,0.9998534918
8314,0.0002425033
125,0.0002414072
4764,0.0016978860
1568,0.9992498159
2359,0.9984396100
295,0.0000591072
3828,0.9998577237
4727,0.6022669077
2466,0.7644482255
7297,0.0164665990
9970,0.9136260748
3016,0.9999936223
7401,0.0000707056
4871,0.9999954104
2498,0.9999500513
8486,0.9999847412
9123,0.0000851420
229,0.9999927282
1647,0.9978986979
9234,0.9072327614
11020,0.9999786615
6022,0.9826312065
10237,0.0000437000
9467,0.0102864895
9721,0.0000186771
2870,0.9988864660
9222,0.9998647571
853,0.9996585846
2094,0.0098394696
3839,0.0005852947
7545,0.9997626543
2642,0.9998868704
843,0.0080843186
6785,0.0004563964
3650,0.9996864200
1332,0.9999985695
10158,0.0000498553
8883,0.9999132156
8251,0.0002238409
9702,0.9999278188
